ID1,ID2,link_type,vertex_from,weight
neolginskie,uranews,link,,3
neolginskie,russica2,link,,6
neolginskie,greenserpent,link,,2
neolginskie,impoteha,link,,5
neolginskie,dimsmirnov175,link,,5
neolginskie,contora_pishet,link,,2
neolginskie,dragan_covid,link,,2
neolginskie,vyvorot,link,,2
neolginskie,versiaru,link,,1
neolginskie,bolkunets,link,,2
neolginskie,spbgovno,link,,6
neolginskie,kshulika,link,,20
neolginskie,tlgrm_management,link,,4
neolginskie,dvinskyclub,link,,3
neolginskie,t34newsfeed,link,,2
neolginskie,navalny,link,,2
neolginskie,krispotupchik,link,,2
neolginskie,postovo,link,,3
neolginskie,prigovorchiki,link,,3
rtvinews,chtede,link,,3
rtvinews,enews112,link,,2
rtvinews,russicatop,link,,15
rtvinews,vchkogpu,link,,1
rtvinews,dbelyakov,link,,1
rtvinews,tolk_tolk,link,,1
rtvinews,glavmedia,link,,3
rtvinews,rian_ru,link,,6
rtvinews,politjoystic,link,,1
rtvinews,dimsmirnov175,link,,2
rtvinews,karaulny,link,,18
rtvinews,tikandelaki,link,,14
rtvinews,rtvimain,link,,305
rtvinews,bolkunets,link,,3
postnewsru,chtede,link,,8
postnewsru,utronews,link,,1
postnewsru,imnotbozhena,link,,1
postnewsru,ural56ru,link,,3
postnewsru,plutovstvo007,link,,1
postnewsru,sotavision,link,,1
postnewsru,kononenkome,link,,1
postnewsru,cottageofcards,link,,1
postnewsru,temablog,link,,2
postnewsru,metodi4ka,link,,1
postnewsru,nifed_alerts,link,,1
postnewsru,dirtytatarstan,link,,1
postnewsru,skabeeva,link,,1
postnewsru,tolk_tolk,link,,1
postnewsru,solovievlive,link,,1
postnewsru,moscowmap,link,,4
postnewsru,boilingmephi,link,,1
postnewsru,kremlin_mother_expert,link,,1
postnewsru,ssigny,link,,3
postnewsru,moscowcourts,link,,2
postnewsru,ve4ved,link,,1
postnewsru,media_soldier,link,,1
postnewsru,rian_ru,link,,4
postnewsru,tass_agency,link,,28
postnewsru,mosnow,link,,2
postnewsru,wek_ru,link,,1
postnewsru,simple_wine_news,link,,1
postnewsru,stormdaily,link,,1
postnewsru,dialogiorusskoihalture,link,,2
postnewsru,interfaxonline,link,,1
postnewsru,rasstriga,link,,2
postnewsru,svoidanash,link,,1
postnewsru,veraafanasyeva,link,,1
postnewsru,rbc_news,link,,4
postnewsru,roszakupki,link,,1
postnewsru,politolog_orlov,link,,1
postnewsru,preemnik,link,,1
postnewsru,markettwits,link,,2
postnewsru,nailyaaskerzade,link,,2
postnewsru,versiaru,link,,1
postnewsru,headlinesua,link,,1
postnewsru,remeslaw,link,,1
postnewsru,olen_nn,link,,1
postnewsru,hello_galochka,link,,1
postnewsru,infocus_live,link,,1
postnewsru,kolezev,link,,2
postnewsru,argumentik,link,,1
postnewsru,chanelpeskova,link,,2
vklader,finside,link,,23
v_tuapse,russicatop,link,,5
v_tuapse,vchkogpu,link,,11
v_tuapse,bbbreaking,link,,8
v_tuapse,dirtytatarstan,link,,2
v_tuapse,yuristboldyrev,link,,5
v_tuapse,informburo_sfd,link,,49
v_tuapse,uranews,link,,3
v_tuapse,russica2,link,,2
v_tuapse,maydecree,link,,2
v_tuapse,rbc_news,link,,1
v_tuapse,buzblog,link,,3
v_tuapse,gruz0potok,link,,1
v_tuapse,premni,link,,1
v_tuapse,oprichniks,link,,13
terzdrsm,pdmnews,link,,1
terzdrsm,russicatop,link,,15
terzdrsm,ruarbitr,link,,3
terzdrsm,vchkogpu,link,,21
terzdrsm,aburakova,link,,1
terzdrsm,tolk_tolk,link,,2
terzdrsm,mskuratov,link,,3
terzdrsm,kremlebezbashennik,link,,8
terzdrsm,antiskrepa,link,,6
terzdrsm,eshkinkrot,link,,1
terzdrsm,kremlin_mother_expert,link,,3
terzdrsm,emphasises,link,,2
terzdrsm,wek_ru,link,,5
terzdrsm,politjoystic,link,,2
terzdrsm,uranews,link,,2
terzdrsm,russica2,link,,10
terzdrsm,gubery,link,,3
terzdrsm,politolog_orlov,link,,5
terzdrsm,istrkalkglk,link,,5
terzdrsm,markettwits,link,,3
terzdrsm,davydovin,link,,3
terzdrsm,bolkunets,link,,3
terzdrsm,kshulika,link,,1
terzdrsm,olen_nn,link,,2
terzdrsm,sale_caviar,link,,1
zvezdanews,russicatop,link,,15
zvezdanews,sil0viki,link,,9
zvezdanews,solovievlive,link,,15
zvezdanews,vysokygovorit,link,,2
zvezdanews,glavmedia,link,,3
zvezdanews,informburo_sfd,link,,3
zvezdanews,sddonbassa,link,,1
zvezdanews,obrech,link,,2
zvezdanews,karaulny,link,,78
zvezdanews,politforum,link,,2
zapiski_na_chekah,mincerchannel,link,,3
zapiski_na_chekah,karaulny_accountant,link,,3
zapiski_na_chekah,e_magic,link,,3
vibornyk,readovkanews,link,,21
vibornyk,pdmnews,link,,3
vibornyk,enews112,link,,3
vibornyk,russicatop,link,,18
vibornyk,internetsmi,link,,9
vibornyk,sil0viki,link,,3
vibornyk,mariavladimirovnazakharova,link,,6
vibornyk,riakremlinpool,link,,24
vibornyk,prbezposhady,link,,3
vibornyk,kstati_p,link,,21
vibornyk,metodi4ka,link,,3
vibornyk,borusio,link,,3
vibornyk,mariabutina,link,,1
vibornyk,kremlinprachka,link,,3
vibornyk,bbbreaking,link,,240
vibornyk,viveconesto,link,,9
vibornyk,skabeeva,link,,2
vibornyk,pltrk,link,,5
vibornyk,glavmediachat,link,,9
vibornyk,pamfilovets,link,,4
vibornyk,tolk_tolk,link,,9
vibornyk,solovievlive,link,,3
vibornyk,infantmilitario,link,,6
vibornyk,vysokygovorit,link,,6
vibornyk,glavmedia,link,,29
vibornyk,glavpolit,link,,14
vibornyk,tv360,link,,12
vibornyk,kommersant,link,,24
vibornyk,pul_1,link,,3
vibornyk,sex_drugs_kahlo,link,,3
vibornyk,moscowmap,link,,3
vibornyk,ctrs2018,link,,15
vibornyk,tvrain,link,,6
vibornyk,lastofrus,link,,2
vibornyk,themoscowdailynews,link,,3
vibornyk,rentv_news,link,,24
vibornyk,kremlin_mother_expert,link,,3
vibornyk,ssigny,link,,1
vibornyk,znakcom,link,,27
vibornyk,informburo_sfd,link,,9
vibornyk,boilerroomchannel,link,,3
vibornyk,rian_ru,link,,165
vibornyk,tass_agency,link,,9
vibornyk,maester,link,,18
vibornyk,mosnow,link,,12
vibornyk,pogonygalstuky,link,,15
vibornyk,tgrussia,link,,5
vibornyk,aavst55,link,,18
vibornyk,uranews,link,,180
vibornyk,dimsmirnov175,link,,81
vibornyk,rt_russian,link,,30
vibornyk,new_militarycolumnist,link,,30
vibornyk,contora_pishet,link,,3
vibornyk,politgen,link,,3
vibornyk,breakingmash,link,,9
vibornyk,bazabazon,link,,3
vibornyk,rbc_news,link,,12
vibornyk,polittemnik,link,,3
vibornyk,sashakots,link,,9
vibornyk,rtvimain,link,,3
vibornyk,mayday_7700,link,,45
vibornyk,fcpeshka,link,,3
vibornyk,socio_news,link,,3
vibornyk,ranshevcex,link,,3
vibornyk,federalcity,link,,2
vibornyk,tlgrm_management,link,,5
vibornyk,mysly,link,,12
vibornyk,insiderchronicle,link,,2
vibornyk,infocus_live,link,,3
vibornyk,ia_steklomoy,link,,6
vibornyk,daydaynews,link,,26
vibornyk,sladkov_plus,link,,3
vibornyk,mig41,link,,6
vibornyk,postovo,link,,24
vibornyk,epoddubny,link,,3
vibornyk,nologica,link,,15
intax_insider,vchkogpu,link,,3
llh_778,chtede,link,,2
llh_778,russicatop,link,,2
llh_778,utronews,link,,3
llh_778,redacted6,link,,2
llh_778,vityzeva,link,,6
llh_778,protestnarod,link,,18
llh_778,dirtytatarstan,link,,59
llh_778,obrazbuduschego2,link,,4
llh_778,octagonmedia,link,,2
llh_778,glavpolit,link,,7
llh_778,kremlebezbashennik,link,,6
llh_778,dumayem,link,,13
llh_778,postposttruth,link,,10
llh_778,vv_volodin,link,,4
llh_778,kaktovottak,link,,55
llh_778,medvedevvesti,link,,4
llh_778,kuraifutlar,link,,8
llh_778,informburo_sfd,link,,2
llh_778,oreshkins,link,,12
llh_778,wek_ru,link,,20
llh_778,satirkka,link,,10
llh_778,bamway,link,,2
llh_778,uranews,link,,2
llh_778,russica2,link,,5
llh_778,sorok40russia,link,,14
llh_778,dimsmirnov175,link,,2
llh_778,riakatysha,link,,11
llh_778,nakanuneru,link,,17
llh_778,davydovin,link,,2
llh_778,telestrim,link,,28
llh_778,t34newsfeed,link,,17
llh_778,olen_nn,link,,87
nedvizha,belaya_kaska,link,,3
nedvizha,redacted6,link,,6
nedvizha,jelezobetonniyzames,link,,7
nedvizha,nebrexnya,link,,3
nedvizha,novostroyman,link,,6
nedvizha,mos_news,link,,17
nedvizha,k_online24,link,,1
nedvizha,mosnow,link,,1
nedvizha,e_magic,link,,3
nedvizha,yxyeli,link,,3
nedvizha,mos_stroi,link,,3
nedvizha,stroi_mos_ru,link,,3
nedvizha,domostroy_channel,link,,3
mayday_7700,internetsmi,link,,6
mayday_7700,screenshottrue,link,,6
mayday_7700,kstati_p,link,,2
mayday_7700,karaulny_accountant,link,,6
mayday_7700,bbbreaking,link,,2
mayday_7700,dirtytatarstan,link,,3
mayday_7700,glavmediachat,link,,27
mayday_7700,glavmedia,link,,55
mayday_7700,ve4ved,link,,2
mayday_7700,informburo_sfd,link,,14
mayday_7700,tgrussia,link,,8
mayday_7700,rasstriga,link,,2
mayday_7700,karaulny,link,,6
mayday_7700,rtvimain,link,,2
mayday_7700,vibornyk,link,,45
mayday_7700,daydaynews,link,,17
mayday_7700,nologica,link,,24
kuzbassinfo,utronews,link,,6
kuzbassinfo,banksta,link,,3
kuzbassinfo,redacted6,link,,30
kuzbassinfo,bbbreaking,link,,3
kuzbassinfo,bigtransfer2024,link,,12
kuzbassinfo,nebrexnya,link,,3
kuzbassinfo,tass_agency,link,,3
kuzbassinfo,sidpolit,link,,14
kuzbassinfo,politjoystic,link,,13
kuzbassinfo,russica2,link,,3
kuzbassinfo,gubery,link,,18
kuzbassinfo,agregatpolit,link,,32
silapomorya,partynewpeople,link,,1
silapomorya,ural56ru,link,,1
silapomorya,redacted6,link,,48
silapomorya,z_vorchun,link,,13
silapomorya,sevmorput,link,,3
ourpravdorub,utronews,link,,29
ourpravdorub,banksta,link,,2
ourpravdorub,redacted6,link,,36
ourpravdorub,shot_shot,link,,4
ourpravdorub,bbbreaking,link,,3
ourpravdorub,tolk_tolk,link,,10
ourpravdorub,kremlebezbashennik,link,,19
ourpravdorub,rian_ru,link,,5
ourpravdorub,tass_agency,link,,3
ourpravdorub,sidpolit,link,,5
ourpravdorub,pogonygalstuky,link,,3
ourpravdorub,russica2,link,,3
ourpravdorub,gubery,link,,3
ourpravdorub,breakingmash,link,,2
ourpravdorub,babr24,link,,6
ourpravdorub,agregatpolit,link,,6
ourpravdorub,argumentik,link,,2
istrkalkglk,daviixblyat,link,,3
istrkalkglk,listva_books,link,,2
istrkalkglk,mnogonazi,link,,3
istrkalkglk,russ_orientalist,link,,3
istrkalkglk,rightcourse,link,,15
istrkalkglk,staraya,link,,5
istrkalkglk,glavmedia,link,,3
istrkalkglk,bigtransfer2024,link,,3
istrkalkglk,rian_ru,link,,2
istrkalkglk,kashinguru,link,,3
istrkalkglk,andrafanaslive,link,,2
istrkalkglk,terzdrsm,link,,5
istrkalkglk,kazachiydozor,link,,3
chernaya100kitchen,listva_books,link,,18
chernaya100kitchen,sotavision,link,,2
chernaya100kitchen,kashinguru,link,,8
chernaya100kitchen,ostorozhno_novosti,link,,3
chernaya100kitchen,kshulika,link,,3
chernaya100kitchen,ob_pravosvoboda,link,,3
buzblog,ural56ru,link,,19
buzblog,vchkogpu,link,,3
buzblog,lysenok56,link,,27
buzblog,sarmatskiy,link,,6
buzblog,octagonmedia,link,,2
buzblog,yuristboldyrev,link,,41
buzblog,posadky,link,,3
buzblog,oren_news_oren,link,,5
buzblog,grubnero,link,,11
buzblog,uraleveryday,link,,2
buzblog,orengorodovoy,link,,6
buzblog,v_tuapse,link,,3
buzblog,utvoren,link,,4
buzblog,gornadzor,link,,8
governorsjew,readovkanews,link,,3
governorsjew,russicatop,link,,3
governorsjew,bbbreaking,link,,3
governorsjew,bigtransfer2024,link,,3
governorsjew,vv_volodin,link,,6
governorsjew,kaktovottak,link,,2
governorsjew,russica2,link,,7
governorsjew,politforum,link,,9
proimport,russicatop,link,,3
proimport,karaulny_accountant,link,,3
petritskogo13,daviixblyat,link,,3
petritskogo13,skabeeva,link,,3
petritskogo13,rightcourse,link,,15
petritskogo13,sashakots,link,,3
petritskogo13,kazachiydozor,link,,2
alibaba_05,russicatop,link,,20
alibaba_05,kstati_p,link,,5
alibaba_05,dirtytatarstan,link,,3
alibaba_05,kremlebezbashennik,link,,49
alibaba_05,postposttruth,link,,15
alibaba_05,bigtransfer2024,link,,10
alibaba_05,kaktovottak,link,,42
alibaba_05,satirkka,link,,11
alibaba_05,russica2,link,,5
alibaba_05,gubery,link,,6
alibaba_05,politolog_orlov,link,,15
alibaba_05,agregatpolit,link,,23
alibaba_05,kshulika,link,,2
alibaba_05,t34newsfeed,link,,6
alibaba_05,olen_nn,link,,8
alibaba_05,argumentik,link,,4
margaritasimonyan,daviixblyat,link,,3
margaritasimonyan,enews112,link,,3
margaritasimonyan,russicatop,link,,6
margaritasimonyan,steven_bb,link,,3
margaritasimonyan,banksta,link,,3
margaritasimonyan,sil0viki,link,,8
margaritasimonyan,mariavladimirovnazakharova,link,,12
margaritasimonyan,kononenkome,link,,2
margaritasimonyan,vityzeva,link,,6
margaritasimonyan,mariabutina,link,,2
margaritasimonyan,dirtytatarstan,link,,2
margaritasimonyan,skabeeva,link,,8
margaritasimonyan,solovievlive,link,,20
margaritasimonyan,vysokygovorit,link,,3
margaritasimonyan,glavmedia,link,,3
margaritasimonyan,themoscowdailynews,link,,3
margaritasimonyan,medvedevvesti,link,,10
margaritasimonyan,rian_ru,link,,3
margaritasimonyan,tgrussia,link,,11
margaritasimonyan,kashinguru,link,,9
margaritasimonyan,radio_sputnik,link,,4
margaritasimonyan,russica2,link,,5
margaritasimonyan,dimsmirnov175,link,,4
margaritasimonyan,rt_russian,link,,41
margaritasimonyan,karaulny,link,,42
margaritasimonyan,serpompo,link,,2
margaritasimonyan,sashakots,link,,16
margaritasimonyan,politteh,link,,5
margaritasimonyan,ntnzn,link,,2
margaritasimonyan,sonofmonarchy,link,,2
margaritasimonyan,tlgrm_management,link,,2
margaritasimonyan,sladkov_plus,link,,4
margaritasimonyan,epoddubny,link,,12
dmitrygudkov,chtede,link,,1
dmitrygudkov,skrepka2020,link,,3
dmitrygudkov,sotavision,link,,1
dmitrygudkov,navalny,link,,3
dmitrygudkov,mariianel,link,,1
dmitrygudkov,dwglavnoe,link,,3
petren_ko,criminalru,link,,2
petren_ko,nadzornaya,link,,3
petren_ko,vv_volodin,link,,2
petren_ko,sidpolit,link,,2
orenburg2020,ural56ru,link,,3
orenburg2020,sarmatskiy,link,,2
orenburg2020,kaktovottak,link,,2
orenburg2020,rian_ru,link,,2
orenburg2020,pasiyance,link,,2
orenburg2020,grubnero,link,,6
orenburg2020,uraleveryday,link,,3
orenburg2020,gubery,link,,3
orenburg2020,utvoren,link,,2
gizhi,sncmag,link,,3
gizhi,glavmedia,link,,3
gizhi,rian_ru,link,,3
gizhi,goodmorningkarl,link,,3
gizhi,goldchihuahua,link,,14
fcpeshka,russicatop,link,,5
fcpeshka,vchkogpu,link,,6
fcpeshka,obrazbuduschego2,link,,6
fcpeshka,informburo_sfd,link,,15
fcpeshka,sidpolit,link,,3
fcpeshka,wek_ru,link,,4
fcpeshka,russica2,link,,2
fcpeshka,vibornyk,link,,3
fcpeshka,agregatpolit,link,,6
fcpeshka,kshulika,link,,2
fcpeshka,aleksandr_skif,link,,3
fcpeshka,daydaynews,link,,2
vyvorot,readovkanews,link,,2
vyvorot,daviixblyat,link,,3
vyvorot,enews112,link,,2
vyvorot,russ_orientalist,link,,9
vyvorot,prbezposhady,link,,2
vyvorot,bronenosp,link,,2
vyvorot,kononenkome,link,,2
vyvorot,metodi4ka,link,,2
vyvorot,bbbreaking,link,,4
vyvorot,good78news,link,,12
vyvorot,vysokygovorit,link,,7
vyvorot,sueverdem,link,,2
vyvorot,chesnokmedia,link,,5
vyvorot,rentv_news,link,,10
vyvorot,medvedevvesti,link,,15
vyvorot,knightsmove,link,,2
vyvorot,vladlentatarsky,link,,9
vyvorot,andrafanaslive,link,,2
vyvorot,dimsmirnov175,link,,2
vyvorot,breakingmash,link,,2
vyvorot,zola_of_renovation,link,,2
vyvorot,bazabazon,link,,2
vyvorot,neolginskie,link,,2
vyvorot,spbgovno,link,,2
vyvorot,sonofmonarchy,link,,5
markettwits,hoolinomics,link,,1
markettwits,bloodysx,link,,1
markettwits,positive_investing,link,,7
markettwits,inside_vk,link,,2
markettwits,russicatop,link,,39
markettwits,rumerger,link,,1
markettwits,banksta,link,,2
markettwits,redacted6,link,,1
markettwits,cottageofcards,link,,3
markettwits,temablog,link,,1
markettwits,karaulny_accountant,link,,3
markettwits,vivodynachistotu,link,,1
markettwits,sysoevfm,link,,1
markettwits,glavmedia,link,,3
markettwits,nebrexnya,link,,1
markettwits,moscowmap,link,,1
markettwits,kremlin_mother_expert,link,,1
markettwits,moneyandpolarfox,link,,1
markettwits,cbonds,link,,1
markettwits,boilerroomchannel,link,,1
markettwits,rian_ru,link,,2
markettwits,tass_agency,link,,2
markettwits,belta_telegramm,link,,1
markettwits,aviadispet4er,link,,4
markettwits,e_magic,link,,27
markettwits,ateogo,link,,1
markettwits,russica2,link,,3
markettwits,karaulny,link,,93
markettwits,marketoverview,link,,1
markettwits,rbc_news,link,,3
markettwits,ateobreaking,link,,5
markettwits,postnewsru,link,,2
markettwits,terzdrsm,link,,3
markettwits,xsanul,link,,1
markettwits,nailyaaskerzade,link,,1
markettwits,versiaru,link,,1
markettwits,smartlabnews,link,,1
markettwits,finamalert,link,,1
markettwits,minaevlife,link,,1
markettwits,montyan,link,,1
markettwits,sale_caviar,link,,1
markettwits,bitkogan,link,,7
markettwits,vgudok,link,,1
markettwits,smfanton,link,,1
markettwits,marketdumki,link,,36
markettwits,cbrstocks,link,,7
markettwits,nedalniy_vostok,link,,1
markettwits,forbesrussia,link,,8
markettwits,positive_technologies,link,,1
markettwits,argumentik,link,,1
utvoren,ural56ru,link,,16
utvoren,komissar4ik,link,,2
utvoren,lysenok56,link,,6
utvoren,yuristboldyrev,link,,7
utvoren,oren_news_oren,link,,3
utvoren,grubnero,link,,12
utvoren,uraleveryday,link,,20
utvoren,buzblog,link,,4
utvoren,orenburg2020,link,,2
davydovin,russicatop,link,,4
davydovin,prbezposhady,link,,1
davydovin,kremlebezbashennik,link,,24
davydovin,antiskrepa,link,,1
davydovin,kuraifutlar,link,,4
davydovin,boilerroomchannel,link,,1
davydovin,maester,link,,3
davydovin,mosnow,link,,1
davydovin,tgrussia,link,,12
davydovin,politjoystic,link,,1
davydovin,grubnero,link,,3
davydovin,russica2,link,,1
davydovin,uraleveryday,link,,6
davydovin,karaulny,link,,3
davydovin,mediakiller,link,,1
davydovin,terzdrsm,link,,3
davydovin,llh_778,link,,2
davydovin,agregatpolit,link,,6
davydovin,politforum,link,,6
xsanul,hoolinomics,link,,1
xsanul,positive_investing,link,,4
xsanul,banksta,link,,1
xsanul,prbezposhady,link,,1
xsanul,bumzanalytics,link,,2
xsanul,nebrexnya,link,,1
xsanul,russica2,link,,1
xsanul,ateobreaking,link,,2
xsanul,markettwits,link,,1
xsanul,smartlabnews,link,,1
xsanul,finamalert,link,,1
xsanul,bitkogan,link,,1
xsanul,smfanton,link,,1
xsanul,marketdumki,link,,1
xsanul,positive_technologies,link,,1
zimamagazine,russicatop,link,,3
zimamagazine,kashinguru,link,,9
nailyaaskerzade,imnotbozhena,link,,3
nailyaaskerzade,bbbreaking,link,,2
nailyaaskerzade,solovievlive,link,,3
nailyaaskerzade,kureelka,link,,16
nailyaaskerzade,kashinguru,link,,6
nailyaaskerzade,karaulny,link,,36
nailyaaskerzade,postnewsru,link,,2
nailyaaskerzade,markettwits,link,,1
nailyaaskerzade,hello_galochka,link,,1
nailyaaskerzade,infocus_live,link,,1
nailyaaskerzade,zlayakiska,link,,3
sovinformbureau,fsb_boutique,link,,3
sovinformbureau,redacted6,link,,2
sovinformbureau,politanimalss,link,,2
sovinformbureau,chestnyjdetektiv,link,,2
sovinformbureau,kaktovottak,link,,5
sovinformbureau,kavkaz_leakbez,link,,2
telestrim,readovkanews,link,,42
telestrim,pdmnews,link,,3
telestrim,russicatop,link,,6
telestrim,utronews,link,,62
telestrim,redacted6,link,,47
telestrim,sil0viki,link,,3
telestrim,plutovstvo007,link,,7
telestrim,alekhin_telega,link,,4
telestrim,metodi4ka,link,,3
telestrim,kremlinprachka,link,,8
telestrim,bbbreaking,link,,6
telestrim,dirtytatarstan,link,,16
telestrim,obrazbuduschego2,link,,94
telestrim,infantmilitario,link,,2
telestrim,octagonmedia,link,,9
telestrim,glavpolit,link,,50
telestrim,kremlebezbashennik,link,,4
telestrim,dumayem,link,,41
telestrim,postposttruth,link,,9
telestrim,bigtransfer2024,link,,3
telestrim,volgabrief,link,,41
telestrim,vv_volodin,link,,9
telestrim,antiskrepa,link,,3
telestrim,iron_feliks,link,,54
telestrim,kremlin_mother_expert,link,,3
telestrim,kaktovottak,link,,47
telestrim,sidpolit,link,,4
telestrim,wek_ru,link,,66
telestrim,bamway,link,,25
telestrim,uranews,link,,34
telestrim,russica2,link,,3
telestrim,sorok40russia,link,,105
telestrim,dimsmirnov175,link,,5
telestrim,riakatysha,link,,16
telestrim,nakanuneru,link,,3
telestrim,breakingmash,link,,3
telestrim,wisedruidd,link,,51
telestrim,llh_778,link,,28
telestrim,sonofmonarchy,link,,4
telestrim,t34newsfeed,link,,4
polituprava,russicatop,link,,3
polituprava,utronews,link,,12
polituprava,redacted6,link,,15
polituprava,dirtytatarstan,link,,18
polituprava,politbroker,link,,3
polituprava,glavpolit,link,,9
polituprava,bigtransfer2024,link,,14
polituprava,rkadyrov_95,link,,2
polituprava,kaktovottak,link,,28
polituprava,kuraifutlar,link,,6
polituprava,nechaev_official,link,,6
polituprava,tgrussia,link,,4
polituprava,emphasises,link,,3
polituprava,russica2,link,,5
polituprava,uraleveryday,link,,2
polituprava,politolog_orlov,link,,2
polituprava,agregatpolit,link,,8
polituprava,olen_nn,link,,2
kurskayatelega,readovkanews,link,,3
kurskayatelega,utronews,link,,7
kurskayatelega,vchkogpu,link,,2
kurskayatelega,redacted6,link,,2
kurskayatelega,alekhin_telega,link,,19
kurskayatelega,bbbreaking,link,,3
kurskayatelega,kremlebezbashennik,link,,3
kurskayatelega,wek_ru,link,,5
kurskayatelega,gubery,link,,5
kurskayatelega,munscanner,link,,3
kurskayatelega,novaya_pishet,link,,2
kurskayatelega,nakanuneru,link,,2
kurskayatelega,alekhin_pravdorub,link,,90
currenttime,chtede,link,,3
currenttime,redacted6,link,,1
currenttime,surfname,link,,1
currenttime,rybar,link,,1
kramnikcat,chtede,link,,1
kramnikcat,beregtime,link,,3
kramnikcat,russ_orientalist,link,,5
kramnikcat,kstati_p,link,,2
kramnikcat,diplomatia,link,,2
kramnikcat,tass_agency,link,,1
kramnikcat,rt_russian,link,,2
agregatpolit,russicatop,link,,15
agregatpolit,utronews,link,,139
agregatpolit,redacted6,link,,37
agregatpolit,shaltaybabay,link,,18
agregatpolit,kstati_p,link,,3
agregatpolit,kremlinprachka,link,,20
agregatpolit,bbbreaking,link,,30
agregatpolit,dirtytatarstan,link,,36
agregatpolit,obrazbuduschego2,link,,6
agregatpolit,solovievlive,link,,6
agregatpolit,glavpolit,link,,82
agregatpolit,kremlebezbashennik,link,,3
agregatpolit,bigtransfer2024,link,,43
